feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,label
-0.6947131310890582,-0.409282438113104,-0.5240883979345925,0.152354872033722,-0.8224199323822006,1.1210306673244714,0.00020706491819709385,-0.009300321138614417,-0.32789471651291785,0.15519068385897913,1.0
0.8508979621679722,-0.13737178839939665,0.3904648499288896,-0.10322175293249623,0.26536234939962844,-0.5827586576115821,-2.438817158276429,-0.13427916218630415,1.42274813609994,0.9262154022415924,-1.0
0.9653974845911707,1.2361307218062179,0.08865759096143744,0.1973157074055956,-0.6176518954343502,-0.31607285602704976,0.6157711497711416,1.2038844371688162,-0.13944627568099954,-0.4501892648514116,1.0
0.4384757388097273,0.019616657693989903,0.6728612359668199,0.591814133741378,-0.3540407109410238,-0.573601772896901,0.1018562952619867,1.5490201514951873,-1.2391070756539009,-1.46752526575244,-1.0
-0.17585440443207118,1.6614701657280182,0.020886488295961788,0.23070090571868349,-1.2601647651725802,-0.6163614080394775,-0.375196380323937,-0.31771509675623405,1.2816437950037687,0.5576910607251245,1.0
0.4367385517335095,0.40429475496169764,1.235782191822154,-1.0710536796490489,0.6802161054504494,1.192507512477975,-1.7785875840065168,0.31965182591897723,-0.5041798310076715,-0.08152267310164589,1.0
0.6988284202025348,0.4209729443893898,0.49201884799279927,-0.5260348426675804,-2.1533429198712444,1.0971527117536957,-0.47883745600840416,-0.8627757640431206,0.6934789119139937,-0.3920126399191296,-1.0
1.0599363840466218,0.6170059495766975,0.6835693232004776,-1.3659557112005343,1.2119439853864005,0.26125053123385605,-0.36927713924620315,0.14338846734225108,-1.77623523289832,0.40865281148067084,1.0
-1.0293715081820716,-1.3526702858435344,-1.5223591862178911,1.1126883749899252,-0.6292633936927887,1.5337277099164992,-0.5358014630522978,-1.7073579575929467,-1.1165244399486591,1.2358116200069387,-1.0
-0.9637589262106109,-0.9571509148950429,0.34378788154988543,-0.04865235157045115,0.03279699541158651,-0.7584953347000695,-0.23040071420576733,-0.9242331442683044,0.8901984111247868,1.0352493347237526,1.0
-0.01383774609423725,-0.6897277740641738,-0.493122822399772,1.4436320034688142,-1.2565068942792563,0.8132051867479773,-0.2789629303318085,-0.2797601684958344,0.7903718960517113,0.34005129456889044,1.0
0.3721054726068629,0.3891591956679287,-0.053120653017545344,1.2235688824186275,1.0964692338108837,-0.6256772874962124,-1.3192471945987674,-0.20298063739565708,-0.8000385643976464,-0.0635245746153551,1.0
-0.8184286659420014,1.532367724678116,0.49986412374037137,-1.3993061748019415,0.3676492929914216,-2.100026507651624,0.6255080168310357,0.885231482988991,-0.5923559556520536,0.12354769595558233,-1.0
0.6295295842218108,-0.8043157596599924,0.8953554307625996,-0.6315777291653314,0.2531652380379812,0.820344012612456,-0.03361256470371301,0.4547409121411344,-0.5164296438875717,-0.19646658342809717,1.0
-0.11676591579524663,-0.6355578414044034,1.7388513518533313,-0.3212427661179117,1.8325570434792018,0.8141517621182666,0.48206672733538614,0.3687331473175197,0.39379729821625153,-1.92767257934561,-1.0
-0.2788833941507565,0.8451579711843216,-0.04889718347410554,-1.405189846803575,-0.05240445057746945,1.7041055162554912,1.2468917155347194,-0.062004009366031745,0.9514492770580866,-0.36650702036805183,1.0
0.9965705105794472,-0.46649537922819795,0.6404797952008238,-0.19050310599781134,0.32405702822156063,-1.1476913898156673,0.08520944963390106,-2.9911359709007233,-0.18689615816198485,-1.6304732437151401,-1.0
-0.09363618873917084,1.32579664754219,-1.28716356858425,-1.3971181851129912,-0.5835993263460049,1.0383788510193166,-1.5193460754768424,-2.832155598110569,-0.4511588584089988,0.5517407999109204,-1.0
1.2002617497388293,-0.463161362085399,-0.41142660711600243,1.1539007342557472,-1.8697416996954206,-0.38852077518300926,0.19042388992505774,0.44921872128503426,-0.5098066931908826,0.03444101170584135,-1.0
2.1650560678066024,1.190548594343596,0.2125740306322149,1.0269862633197322,1.105900424357309,-0.5639474880582432,-0.8162172445419648,0.07814306296964744,0.861636124497944,0.13906039865341766,-1.0
0.4914294527201998,0.5697603571986469,0.19548173155329082,-0.09884520123930605,0.4359753895000459,-2.5322460852196853,0.6820694900626313,0.12617790366196718,-0.22247489677826537,2.046862195719558,-1.0
-0.6073544332122114,-0.07722104522304557,0.4258436586298291,0.4182057558879721,-1.7760117540484022,1.063940987560856,0.2525688459966235,1.3845320475939062,0.4441983272906719,1.1013229577357622,-1.0
0.5027448074908146,-2.4932708203300775,-0.965664803523208,1.6291663649009451,-0.581782033392054,-1.1738799644089726,-0.19793772898468187,2.067906338163552,-1.8316822472060261,-1.0513099116393445,-1.0
2.1247714030169615,1.3313390619884031,1.9203675021442612,-1.222895019555564,0.07125374991089249,-1.2935076252040958,-0.695694877197064,-0.9181269834165748,1.2395840064415615,-0.39622967810175985,1.0
-1.372859451481064,0.35147990035220167,-1.9782252493748103,0.04693490206036963,1.897767016745977,-0.9478927172689863,-0.8343230454915821,0.7640297815728595,-1.542801515209646,-0.6327550298850391,-1.0
-0.49693202511797824,-0.18256897437954112,-0.9899577925520139,-0.0350076100062359,-0.8110008636288448,-1.1140464501619933,0.25866114785538813,0.21273977585766032,0.7828737349485725,-0.43112556957509907,1.0
0.4080528468367557,0.5507975722736632,0.44477380783159476,-0.8256536828021421,0.1493634822711889,0.36414029605466136,0.007178466907941942,-2.0864776583710847,0.16048962397348007,2.212531039397242,-1.0
1.0651719657143865,1.4526167454861794,-0.9163209190734197,-0.8369207037962799,-0.14037505890533644,0.3076126681891964,-0.524567013767051,1.3522026788671444,0.4240668615184512,0.03944704824073949,1.0
-0.7146806769904318,0.5212799050138145,0.3216785413765001,0.16805980596682024,-0.9951484818533795,-0.18150316213566714,-2.1770650464428547,0.17847666388538974,1.4288577078135674,-1.4741321320421057,-1.0
-0.20252422706483003,-0.5282970466629792,1.036087651046256,-1.422974925261673,-0.9701242603796436,-0.3975577654917214,1.2376537575119981,0.37976763604089603,-0.9680457585102453,-0.31030770538490365,1.0
-0.6143231440962944,-0.7097889922335351,0.9788895585567792,-1.3717431292635056,1.6087808557343735,0.8282296901846228,1.090861670603698,-0.4629395120252583,-0.14994071907910936,-1.433151814524712,-1.0
-0.4519493719118777,-0.7893385057196743,-0.0070449854805546995,-0.21560957856802238,-0.37185788227866556,-0.7284616216803428,0.31952467078295543,1.653617268492285,0.13988723283912738,0.996118214911129,1.0
0.6928575842374367,0.5825713188088052,-0.7999405067019342,-1.9080021371233076,-0.39305275706140097,1.00163182520856,1.3934545275244314,0.7105491022977853,0.42934082280173436,0.3796396483859655,1.0
-1.4152671919241875,0.21853404241094568,1.0094717885959688,-0.8449414385934964,-1.4990159604584012,-0.09184476433495513,-0.08743532877718108,0.5483196275544987,0.9495945713644882,-0.059415181272494094,-1.0
1.855503314794263,0.22423474453529177,-0.3464265060068996,-1.611567359102828,-0.26265952031616774,-0.33638694541113623,0.9603047962814704,0.46248362406685406,-1.1793691216326172,0.1722543864110375,1.0
0.20475888240178416,0.7658782794806148,-1.6158867874104728,0.29964768783734813,0.9324348709546673,-0.4151002889633696,0.7007006121205837,2.814654444472553,-0.10434279298689192,0.3933070500053236,-1.0
0.7499002394237105,0.27926783821652595,-0.950910729687232,0.31852100479887446,-0.9916966634403105,-0.6328802748847919,0.18932830729237413,0.29724427338012405,-1.189232465077129,1.0539857711828762,1.0
-0.6076463453734726,-0.1373109657888796,0.9577916144729056,0.20760335140062577,0.30767665340111383,-1.0955193888455623,-0.8807540896027302,1.798725018351312,-0.7352010347632466,1.6562082520572956,1.0
-1.5428032182428997,-0.16063111952549436,-0.484173951248737,-0.966246319753254,-0.17537845589869072,0.49150564724678364,-0.009288561567815747,0.30698107268623775,1.813407698515423,-0.3428788615575641,1.0
0.3957988487097471,0.26355081195478497,1.2840957939481172,-2.4263920705352082,-2.3869298701956727,-0.4958781720101493,1.0973001875437087,-1.5656480316055963,-3.007632339693757,0.5711794062192087,-1.0
0.3074035697196884,-0.8246122504347609,0.2766007655111807,1.195480650825479,-0.5966290586117302,2.0979393391324312,-0.5256309339853844,0.032407013340136216,-0.6724855960063362,0.22327083592026087,1.0
-0.6683451948468017,-0.0610756713523761,-1.0584406336416528,-2.4980610174929394,0.200459631413729,0.6089053562546319,0.2620668090867255,-1.9495617177543672,-0.35084943007647457,-2.2183477600510813,-1.0
1.3697011076541847,-1.086054582118086,1.2554036094598964,0.9458696436841456,-0.9005903525360617,-1.132784951267745,0.35037021638633825,-0.844324037183071,0.10248464215820753,-0.48282759080691834,1.0
0.2094700836477726,-0.9845340504819681,-0.0059547092127293835,0.784002779310748,-0.18826133508630655,1.193112945851028,1.0215153927818639,0.9189148546583293,-0.45965677227299695,-1.079842447781487,1.0
1.1039335467019071,-0.25628082425157245,-0.23591652931212392,-0.4068852445043747,-0.5347566708443231,0.29497145570882155,-1.4972576451786446,1.2809395766667275,-0.6654222981294605,0.7219034854381414,1.0
0.7564883543160984,-1.9140600705874673,0.6594512411136115,-0.803948414727481,0.30734561670797006,-0.24775241823970925,1.3204140097838342,-0.8744356483399182,0.6276062975618311,-0.2795074632965335,1.0
0.993782214530439,1.3739143852114495,-0.8523867660741036,0.4753656106920102,0.6324542166423008,-0.47417817510396487,-0.7717719573928751,1.6095206657759729,0.22749587573205374,0.635967750711738,1.0
-0.8220760118279274,-1.2192844665221938,-0.5694497744921104,-0.12402138738999703,-1.0642200068173489,-0.009844808650383004,-1.6885051880685,-1.1200474224698722,0.6709112482768751,0.6037905202778941,1.0
1.6637328321434735,0.30524312653135294,0.5873916998060122,1.41418728833109,0.4473939370689756,-0.5012341077902127,-0.44854283652786137,0.23855495377373917,-1.2905614219462187,-0.14325891536419263,1.0
-0.05790774987690872,-0.735116800724588,-0.18592448094877073,-1.5993947621943112,2.2770864980533045,-1.234511998422396,-1.0319662838471795,-0.4402592043864004,1.2880757248523775,0.014508999262654136,-1.0
0.4990958161377494,-1.6922708316433286,-0.17038576538819597,-0.8128235903365649,0.8280588148933092,1.071080500402805,-2.0744863510163114,-0.02203486400427045,1.1218615047942522,-0.18667896231344497,-1.0
-0.9935895155940362,0.13592456721834797,0.08446678638994742,-1.06925449375508,0.9562950020913461,2.324673305852818,-0.017006074483830996,0.5050210882737669,0.08451847581532725,-0.7135846699071758,1.0
-0.5741006752835983,0.5364138998913434,1.0338810549242086,-0.4074601072916016,0.9079623136270489,0.12347980916459421,-0.12428577716243629,-0.21138422981796898,0.7466113646021572,0.3255778167870701,1.0
1.784775039185095,0.013450364619293007,-0.22485305579485193,-0.9287920814524587,2.9356579023277782,-1.0733280322228955,-0.4288479256060734,0.4158368362860605,0.6002129657442777,0.957932055215684,-1.0
-0.9657826328639593,-0.5385736732966242,-0.46675881195144053,-1.4829844319824181,-0.8176823966051338,-1.1338303568063541,-0.4124790118879367,-0.7386974983295628,-1.6270049208667487,2.0225902305694814,-1.0
1.2525407310292307,-0.7790194215199856,0.27242139665360987,0.417465089821295,1.1910858547734768,-0.8186050266600786,1.092106783982426,-0.5479053042069351,-1.3358624041686133,0.7241365593144973,1.0
1.5737342165551063,0.45668801073039916,-1.4961588131646497,-0.9182121665097915,1.3227444668851356,-0.16912268564281638,0.07957353494216583,0.7588244161636093,0.6963228620803235,0.2787998123854607,1.0
-0.6994145401232875,0.1616985267047529,0.10285857793233408,0.14934191105988046,-1.4110568310660818,0.803154742614022,0.23962751823899794,0.7330542814659985,-1.8927621775900518,0.31149085879778987,1.0
-0.526531687096043,-0.5235759884065829,-0.7641867866378464,0.8761739316930753,-0.7094311573284758,0.6445954324151765,-0.38245239766929023,-1.9759632998916197,-0.5703140677864661,-1.1791082143628482,1.0
-0.44184892724082386,0.11088638282841785,1.704592093297377,-1.1081124582588693,0.9760407193559466,1.399486426972343,-0.6286543050745702,-0.27751361886023346,-1.0363092473737703,-0.20346114108030489,1.0
-0.7459421264756013,-0.6615414425152919,0.7534194635024307,-0.6145387836910949,-0.856348518281204,-0.6116337366945591,1.1186323341542117,0.013043374376952133,-0.1792510253569118,-0.11000549870105147,1.0
-0.002786110666901238,-0.5330904020158331,-0.34406395670422657,-0.37453415075025087,-0.9799255747822445,-1.9573385891339898,-0.6681430483277668,0.19337945192415906,-1.3481770454274902,0.015682236471624342,1.0
-0.18820243877282114,-0.10358685340578061,-0.2138751675546389,0.9703162017882814,0.41875996012749656,0.22058353773736078,-1.2709517210922827,-0.3785797432131542,0.8986691603391742,0.037696573123922904,-1.0
0.06837156596765875,-1.7464667255790336,0.33164766712576277,-1.0471575686902646,1.7110288091907877,0.5239605120767348,-0.39989999010931654,-0.7451677703173505,-0.10496770756362395,0.6127907415832897,1.0
-0.02549412858519966,-0.21715880713685662,0.058370290817895645,-0.6038589312369547,-0.3432059268430377,-2.085792438905004,0.9737262308523678,0.2987977803217619,-0.7734558440334302,1.8987349813552388,-1.0
0.08701648039238655,-1.0361435719751968,0.8567374214704584,0.3980482165092625,0.39457998548421935,-0.4257556046515905,0.4504957237780347,-0.26175829022109454,0.5559414516458422,-1.9049444540106388,1.0
-0.4338734629791891,1.7221550978081948,-0.7670674554003005,-0.6038382974931866,-0.4479613384499751,-1.2148061358886433,-2.208280776228252,-0.23058639852361285,0.13585942408165688,-0.05250506853865217,-1.0
-0.6355410988155566,0.20832250862559215,0.3603687159048611,-0.9106450871824898,1.2710653260070335,-0.9800623018406142,-1.6178006138153371,0.3807780713650517,-0.8174081344143398,0.321291470757388,1.0
-0.9667018907026598,-0.796064137720634,0.10291739052323721,-2.3140440660001054,1.6734418856229851,0.44174673637755724,1.2270345970488723,-1.580603940809169,1.2445651603552557,2.2314989110277486,-1.0
0.9757133776692501,0.000755507454595548,0.685857818608419,-2.1537305737914614,0.4469817170098519,-0.6385858251450302,1.6533096371785305,0.6230873478890951,0.23985774584929662,0.48630999335022157,1.0
-0.11447237179886294,0.14775590740012853,-0.7618246716588487,0.2103671135408869,1.530334564354411,-0.7780947858327143,1.1718101432738448,1.4980976334877842,-0.816154989028044,-1.455054605090552,-1.0
-0.4842583519308302,-0.04592882874016064,-0.016568409822520076,0.6833245115160919,0.5907443355103258,-0.22011373125482853,0.06364906149651771,-0.3717790115234884,-1.4776124069194447,0.2576008573981294,1.0
1.8921917608330678,-0.8837191406910628,-0.773029709602703,-0.8707277716437414,0.7245917787231225,0.4484854541964401,-0.1585376924164567,-0.918019061638965,0.0923767916399243,-1.5646221273358043,1.0
1.0829999385168685,-1.0763811874020583,-0.6737901056594764,0.9575371632797675,-2.712612563810438,-0.14945569316498877,-1.4308312016246718,-0.47655380143352466,-0.29882008902920415,-0.35824437790750796,-1.0
0.11345604005655238,0.18583762890275304,0.9198715159544302,1.0189232400898984,-0.5942108723816666,-0.6161434580489434,-1.0401987109554731,0.6988156702804763,1.4488201083377155,-0.3150819279089234,1.0
-0.2414305647249931,1.466782556898976,0.5055578532150077,0.43623570480105506,-1.1909165059737268,0.678728069279419,-0.9291363405097582,-1.1340201859349581,-0.34677157676671216,-0.5857927234486902,1.0
-0.22159969438503932,-1.4409816345249187,0.9588163064676725,1.127686294516429,-1.9473424741408143,0.9784578056665502,-0.8105286298216263,0.8569755369827861,-0.06844649266641564,0.028775564080998586,-1.0
1.2334060763526695,-0.007688995721369474,-0.38787578186246957,1.306072203871629,-0.49156193901893,-1.4127257589005562,-0.5168468831738285,0.6190329465885325,1.3920387515870913,0.11112937529651211,-1.0
-0.9258899038911499,-0.11366668908143539,-0.14365952989711814,-0.1650805650030461,0.03175945658145075,0.07567354061338613,-0.43229517910733023,1.2727147339712648,-1.1694806292030167,-0.7209701084698963,1.0
-0.2728445463401307,0.9701750825678591,-1.0984092179625526,-0.6191229482499316,-1.5065252580391153,-1.0042905634942532,-1.181981996068219,0.9959736788464457,-0.6982618487513923,0.12417568474461345,1.0
1.2272738220812627,-1.210160502980885,0.4385792909210054,-1.3700266273644293,1.0653762722596027,-0.2580455156111615,1.2685832356474693,0.491412756355527,-1.22322023006193,1.4246277320772434,-1.0
0.6817434088151417,0.9625028858001017,-1.2261793578126834,2.196646054978954,0.7674793445541306,-0.0017141536690639572,1.0895365830766406,2.3654077719999735,-1.4387201010568695,-0.2252626424913536,-1.0
-1.5681443134200506,0.45721306369251385,-0.39338229774465705,-0.7624179506029144,-0.7603636412161305,-0.39361158203300994,0.3824333156925354,-1.3121632011955178,-0.39711533156785284,-0.04147177799914767,1.0
0.8331577666294346,-0.6302492950044363,0.8642483846986365,-2.7075438553811773,-0.7199895332219391,-0.9240628073410654,-1.2535060123717616,-0.21495483807895113,0.3857499681816948,0.7026599984993058,-1.0
0.2408767572004076,-0.6656934648935469,0.36901643782516713,0.12428569485085071,0.9360561679360162,0.7769367029315166,0.03047641392062887,-0.8972530061612568,-0.6529501558320808,-0.5497893596380333,1.0
1.1910906831461916,-0.14685352125530088,-2.219777947451851,-1.3996815047326863,-0.24936962517248124,-1.1630426502846019,-0.41342377063644137,0.03239621368357873,1.4622546040347288,-0.29045391622778904,-1.0
1.0725417995727589,1.4287601620367705,1.434309669352076,0.28475459338556824,-1.9632891478389742,0.4608248654038653,1.048399887813541,-0.08106710543541713,1.7445838700752485,0.8598335614674577,1.0
-0.9489528277686782,-0.906902874722061,-2.350455852624361,1.67286820189853,-0.8639798490760783,-0.12653257974705998,-0.9103243419282839,0.6951652483301405,-0.37563366071734017,-1.3048168904329494,-1.0
-1.1204179189363892,-0.754866196571921,0.032143146964560894,-1.7257711248125733,0.02233923931860801,1.693547133413672,0.15140739062477757,-0.2926854589752769,-0.6181604486836274,0.8985117045515645,1.0
1.0108397350203135,3.529055187570484,-1.2444864498888657,0.4498272137265099,-0.7075522852941063,-0.5387903045767108,-0.7202120210067899,-1.125654967800585,-0.04129136178466144,-1.4745026870482356,-1.0
0.9468075665118705,0.055002936033374625,0.42243497290143983,-0.4661886119462229,-0.3672039342117483,0.2875639051673281,-1.1640506324058255,-0.35799043441333583,-0.8596135138784541,-0.8905688105910143,1.0
-1.3154413070498456,1.3094441014026479,-0.2768893557688036,-0.6717207892580773,-1.2541609869956039,-0.5550167015441094,-1.4023692834238248,2.091094272732477,-0.02243605198057349,-0.05795054176271757,-1.0
0.5880766751678318,0.9623451692665695,0.9458881565546393,1.0736219439075716,-0.6308455507908564,-0.29786680495686124,0.7690316554422755,-0.52738906163962,-0.005106632027225022,0.39876376442481426,1.0
